game_id,gpu_part_id,resolution,preset,upscaling,avg_fps,source_url
star-wars-outlaws,amd-rx-9070,1440p,ultra,DLSS/FSR Quality + Raytracing,54.7,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
star-wars-outlaws,intel-arc-b580,1440p,ultra,DLSS/FSR Quality + Raytracing,32.1,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
star-wars-outlaws,amd-rx-7600,1440p,ultra,DLSS/FSR Quality + Raytracing,24.1,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
star-wars-outlaws,nvidia-rtx-4060,1440p,ultra,DLSS/FSR Quality + Raytracing,28.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
the-elder-scrolls-iv-oblivion,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Quality,107.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
the-elder-scrolls-iv-oblivion,nvidia-rtx-5070,1440p,ultra,DLSS/FSR Quality,51.7,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
the-elder-scrolls-iv-oblivion,amd-rx-9070-gre,1440p,ultra,DLSS/FSR Quality,50.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
the-elder-scrolls-iv-oblivion,nvidia-rtx-4070,1440p,ultra,DLSS/FSR Quality,42.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
the-elder-scrolls-iv-oblivion,amd-rx-7800-xt,1440p,ultra,DLSS/FSR Quality,46.4,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
the-elder-scrolls-iv-oblivion,amd-rx-9060-xt,1440p,ultra,DLSS/FSR Quality,38.0,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
the-elder-scrolls-iv-oblivion,nvidia-rtx-5060-ti-16gb,1440p,ultra,DLSS/FSR Quality,38.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
the-elder-scrolls-iv-oblivion,nvidia-rtx-4060,1440p,ultra,DLSS/FSR Quality,25.7,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-7
the-last-of-us-part-ii,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Native,180.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
the-last-of-us-part-ii,nvidia-rtx-4090,1440p,ultra,DLSS/FSR Native,130.9,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
the-last-of-us-part-ii,amd-rx-9070-xt,1440p,ultra,DLSS/FSR Native,96.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
the-last-of-us-part-ii,nvidia-rtx-5070-ti,1440p,ultra,DLSS/FSR Native,98.1,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
the-last-of-us-part-ii,amd-rx-9070,1440p,ultra,DLSS/FSR Native,83.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
the-last-of-us-part-ii,nvidia-rtx-5070,1440p,ultra,DLSS/FSR Native,77.4,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
the-last-of-us-part-ii,amd-rx-9070-gre,1440p,ultra,DLSS/FSR Native,67.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
the-last-of-us-part-ii,nvidia-rtx-5060-ti-16gb,1440p,ultra,DLSS/FSR Native,55.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
the-outer-worlds-2,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Quality,98.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
the-outer-worlds-2,nvidia-rtx-4090,1440p,ultra,DLSS/FSR Quality,89.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
the-outer-worlds-2,nvidia-rtx-4070,1440p,ultra,DLSS/FSR Quality,52.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
the-outer-worlds-2,amd-rx-7800-xt,1440p,ultra,DLSS/FSR Quality,55.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
the-outer-worlds-2,amd-rx-9060-xt,1440p,ultra,DLSS/FSR Quality,46.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
the-outer-worlds-2,intel-arc-b580,1440p,ultra,DLSS/FSR Quality,32.9,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
the-outer-worlds-2,amd-rx-7600,1440p,ultra,DLSS/FSR Quality,33.8,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
the-outer-worlds-2,nvidia-rtx-4060,1440p,ultra,DLSS/FSR Quality,32.2,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
warhammer-40k-space-marine-2,nvidia-rtx-5090,1440p,ultra,DLSS/FSR Native,170.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
warhammer-40k-space-marine-2,amd-rx-9070-xt,1440p,ultra,DLSS/FSR Native,85.4,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
warhammer-40k-space-marine-2,nvidia-rtx-5070-ti,1440p,ultra,DLSS/FSR Native,95.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
warhammer-40k-space-marine-2,amd-rx-9070,1440p,ultra,DLSS/FSR Native,73.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
warhammer-40k-space-marine-2,nvidia-rtx-5070,1440p,ultra,DLSS/FSR Native,73.6,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
warhammer-40k-space-marine-2,intel-arc-b580,1440p,ultra,DLSS/FSR Native,36.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
warhammer-40k-space-marine-2,amd-rx-7600,1440p,ultra,DLSS/FSR Native,34.1,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
warhammer-40k-space-marine-2,nvidia-rtx-4060,1440p,ultra,DLSS/FSR Native,34.3,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-8
